Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
14624.0,0.14285714285714285,8.571428571428571,2,112.92499999999998,243.06090668403667,D
14625.0,23.428571428571427,51.714285714285715,2,449.815,293.8027911892246,C
14626.0,29.857142857142858,33.42857142857143,4,697.8175,1221.751680924624,A
14628.0,21.571428571428573,34.714285714285715,2,335.97999999999996,370.5053476253513,C
14629.0,6.142857142857143,6.857142857142857,2,479.505,1428.4508026269784,A
14631.0,35.42857142857143,42.714285714285715,3,335.66,408.61021273148515,C
14636.0,33.142857142857146,38.42857142857143,2,304.92500000000007,336.52566734707534,C
14639.0,44.142857142857146,51.714285714285715,6,497.41499999999996,803.297991288058,B
14640.0,29.0,32.57142857142857,6,354.18,828.0544455252224,B
14643.0,26.714285714285715,51.285714285714285,2,346.905,252.8170582984369,D
14644.0,32.857142857142854,42.714285714285715,2,415.38,412.36439775028555,C
14645.0,16.857142857142858,39.42857142857143,2,298.54499999999996,244.10606469166646,D
14646.0,50.42857142857143,50.714285714285715,74,3786.567837837838,58663.16683784213,A
14649.0,29.571428571428573,30.428571428571427,4,354.3225,672.4566022754301,B
14651.0,20.428571428571427,30.285714285714285,2,327.29999999999995,410.65305414133934,C
14653.0,48.142857142857146,48.42857142857143,7,278.22142857142853,545.6080020044425,B
14655.0,30.571428571428573,31.857142857142858,4,483.0575,885.0864013536897,B
14656.0,16.285714285714285,40.57142857142857,2,145.525,111.02040831862946,D
14657.0,44.0,46.714285714285715,4,212.055,290.28093967902043,C
14658.0,15.857142857142858,16.857142857142858,2,123.57499999999999,243.51175691586457,D
14659.0,43.714285714285715,45.142857142857146,9,281.1033333333333,705.3061077828918,B
14660.0,2.0,14.428571428571429,2,142.86999999999998,208.65847921808847,D
14662.0,41.0,45.285714285714285,4,192.79250000000002,269.00653533373105,C
14664.0,1.8571428571428572,4.857142857142857,2,318.94500000000005,1026.0261774915061,A
14665.0,35.714285714285715,44.42857142857143,5,367.14,582.0992332480879,B
14667.0,51.0,52.714285714285715,25,369.648,1975.938179739836,A
14669.0,12.857142857142858,47.57142857142857,3,423.3300000000001,137.4297997793217,D
14670.0,0.0,40.142857142857146,2,205.76500000000001,11.813559267471327,D
14672.0,14.428571428571429,48.142857142857146,2,382.775,176.3133309257312,D
14673.0,52.0,52.57142857142857,5,347.28000000000003,501.35011155192086,C
14676.0,35.857142857142854,40.57142857142857,6,424.7066666666667,839.6014118836208,B
14680.0,49.42857142857143,53.142857142857146,16,1797.131875,6340.108353984755,A
14681.0,20.0,30.285714285714285,3,166.31666666666666,248.92759726184897,D
14682.0,1.8571428571428572,28.857142857142858,2,26.0,8.768796296754672,D
14684.0,48.0,51.857142857142854,5,247.25599999999994,358.0097976616135,C
14688.0,52.285714285714285,53.42857142857143,21,268.1366666666667,1212.6242610687327,A
14690.0,15.285714285714286,21.714285714285715,2,185.85,299.2825415553012,C
14691.0,26.0,30.428571428571427,5,422.866,908.8651590168744,B
14692.0,26.428571428571427,46.142857142857146,4,147.88750000000002,163.54239721274982,D
14696.0,52.57142857142857,53.42857142857143,7,296.99285714285713,537.3000002220551,B
14697.0,0.0,31.285714285714285,2,94.30499999999998,13.659039542845239,D
14698.0,7.0,7.428571428571429,5,250.152,1196.6823821793346,A
14700.0,29.428571428571427,34.142857142857146,3,745.0999999999999,1082.4775293132047,A
14701.0,43.57142857142857,45.285714285714285,9,283.2633333333333,708.3300845093029,B
14702.0,52.0,52.285714285714285,17,193.6552941176471,740.0148539772031,B
14704.0,24.0,25.857142857142858,9,171.87888888888887,647.8935701144045,B
14708.0,52.142857142857146,52.714285714285715,3,375.45666666666665,397.0374383957116,C
14709.0,49.0,51.285714285714285,13,378.54153846153855,1157.636081556792,A
14710.0,6.428571428571429,8.571428571428571,4,151.5325,583.7709666731035,B
14711.0,36.0,37.57142857142857,11,260.79999999999995,886.1329174412265,B
14712.0,11.714285714285714,16.142857142857142,3,305.69,716.0829537039278,B
14713.0,50.714285714285715,52.285714285714285,11,242.39636363636365,636.3206012623767,B
14715.0,43.714285714285715,47.42857142857143,4,216.84500000000003,292.3141921947234,C
14716.0,15.0,21.285714285714285,2,164.83999999999997,269.3936635151918,C
14719.0,35.285714285714285,35.714285714285715,5,320.42600000000004,625.7035004414191,B
14720.0,17.142857142857142,18.142857142857142,3,221.27000000000007,500.68586045260975,C
14723.0,51.57142857142857,53.142857142857146,6,193.04999999999998,313.23407501687456,C
14730.0,39.285714285714285,39.57142857142857,8,250.6325,637.2741718689035,B
14731.0,23.571428571428573,30.428571428571427,3,126.67333333333335,197.89089004769818,D
14732.0,47.142857142857146,48.57142857142857,8,337.81125,729.2179242821533,B
14733.0,50.142857142857146,52.57142857142857,12,798.8258333333333,2236.470603015317,A
14735.0,50.57142857142857,51.285714285714285,32,189.55281250000002,1306.5552626719245,A
14737.0,49.857142857142854,50.57142857142857,3,388.18333333333334,424.3173266354488,C
14738.0,39.0,45.285714285714285,7,187.77857142857144,378.8693866708062,C
14739.0,51.857142857142854,52.57142857142857,7,557.4685714285714,1021.3451454655113,A
14740.0,12.285714285714286,40.57142857142857,3,482.7366666666666,253.0580498183865,D
14741.0,51.57142857142857,53.285714285714285,6,233.39000000000001,377.52089226807004,C
14744.0,50.0,52.42857142857143,7,157.14000000000001,287.97094088514433,C
14745.0,24.571428571428573,40.857142857142854,5,244.05200000000005,346.50086772420354,C
14748.0,48.42857142857143,52.714285714285715,5,283.15,403.88980309245255,C
14754.0,35.714285714285715,42.285714285714285,2,319.025,325.70395705552835,C
14755.0,46.285714285714285,47.857142857142854,11,455.4800000000001,1282.7358446809817,A
14758.0,16.285714285714285,37.142857142857146,4,371.015,367.6021437100693,C
14759.0,32.57142857142857,33.285714285714285,3,541.99,816.6639870266226,B
14761.0,39.42857142857143,47.857142857142854,2,127.94999999999999,118.8658920258593,D
14765.0,21.0,25.285714285714285,3,84.70333333333333,153.62948069103382,D
14766.0,51.142857142857146,52.42857142857143,6,412.2283333333333,675.5560648931037,B
14768.0,15.571428571428571,18.285714285714285,2,96.30000000000001,179.6521951413826,D
14769.0,50.57142857142857,51.142857142857146,8,1334.34375,2766.598940791607,A
14770.0,12.857142857142858,46.285714285714285,2,438.21,193.93687552333142,D
14775.0,44.714285714285715,53.285714285714285,3,337.29999999999995,344.48741266371906,C
14776.0,37.285714285714285,44.714285714285715,11,230.75454545454542,655.1555878568785,B
14778.0,25.857142857142858,44.142857142857146,2,365.42999999999995,323.3186340654459,C
14779.0,6.142857142857143,46.285714285714285,3,128.71666666666667,11.491834946548732,D
14780.0,3.4285714285714284,11.428571428571429,2,223.84,464.8690052751211,C
14784.0,42.42857142857143,46.285714285714285,2,144.995,140.6199906237955,D
14785.0,0.5714285714285714,2.2857142857142856,2,38.7,156.07679932168634,D
14788.0,2.7142857142857144,3.857142857142857,2,339.7199999999999,1197.7570956531963,A
14790.0,33.714285714285715,36.285714285714285,4,186.26500000000001,309.6750653823511,C
14794.0,47.285714285714285,47.857142857142854,7,188.55857142857144,373.38831271623,C
14796.0,52.142857142857146,52.42857142857143,17,471.9111764705882,1798.126854000408,A
14798.0,36.714285714285715,44.42857142857143,3,57.913333333333334,69.49091926728002,D
14800.0,46.0,52.857142857142854,12,361.645,981.1331376819196,A
14803.0,18.571428571428573,41.857142857142854,3,281.84999999999997,242.41551376102274,D
14805.0,42.57142857142857,44.857142857142854,4,138.66250000000002,196.66681296753578,D
14808.0,18.857142857142858,24.714285714285715,8,342.64625,1151.415347844159,A
14810.0,46.857142857142854,52.857142857142854,11,189.80727272727273,483.8722952536667,C
14813.0,0.0,52.857142857142854,2,77.71499999999999,1.4944496315133557,D
14815.0,4.428571428571429,9.714285714285714,2,389.25,941.6887036518939,A
14817.0,10.857142857142858,39.714285714285715,2,555.1700000000001,299.33919396978865,C
14818.0,25.571428571428573,36.285714285714285,3,219.26666666666665,291.1392117617636,C
14819.0,18.142857142857142,27.571428571428573,2,136.035,183.2697630446021,D
14820.0,21.714285714285715,24.857142857142858,4,126.82249999999999,274.72774681680215,C
14823.0,2.0,27.857142857142858,3,107.14333333333332,24.02886630323538,D
14824.0,11.571428571428571,13.142857142857142,4,281.92750000000007,895.6799119184769,B
14825.0,52.0,52.714285714285715,12,185.57583333333335,521.6007048981795,B
14828.0,20.0,48.142857142857146,3,713.2533333333334,482.05709536428435,C
14829.0,49.0,53.285714285714285,4,174.3875,214.11679905535183,D
14834.0,31.714285714285715,34.42857142857143,6,286.71666666666664,647.3297431464331,B
14836.0,2.857142857142857,4.428571428571429,3,34.15,144.15274671669445,D
14837.0,15.857142857142858,28.857142857142858,4,412.37500000000006,670.8962962895116,B
14841.0,43.57142857142857,51.285714285714285,6,549.2933333333333,891.8435353692917,B
14842.0,37.714285714285715,44.142857142857146,4,706.1724999999999,991.2218487161092,A
14844.0,25.285714285714285,34.57142857142857,4,797.4525000000001,1297.8491871825893,A
14849.0,50.142857142857146,53.42857142857143,25,317.2216,1662.4117004745344,A
14851.0,33.142857142857146,36.714285714285715,2,255.67499999999995,294.4799934391354,C
14852.0,27.571428571428573,36.142857142857146,6,472.7816666666667,976.7972391213805,A
14853.0,26.714285714285715,30.285714285714285,2,237.89999999999998,314.9564529081316,C
14854.0,28.0,39.285714285714285,7,394.2614285714286,809.3160616232987,B
14855.0,2.142857142857143,19.285714285714285,2,322.825,296.5457079512603,C
14856.0,2.857142857142857,8.142857142857142,3,437.1266666666667,1340.64980655662,A
14857.0,12.571428571428571,21.285714285714285,2,586.56,916.0250947918908,B
14859.0,27.285714285714285,29.285714285714285,4,338.435,656.9522695704783,B
14862.0,17.428571428571427,21.285714285714285,2,420.6,699.2043412361211,B
14865.0,52.0,53.285714285714285,2,26.1,24.10348283828257,D
14866.0,50.714285714285715,52.42857142857143,12,1199.1583333333335,3371.868666704477,A
14867.0,21.428571428571427,48.142857142857146,3,236.76,175.8140073484676,D
14868.0,32.857142857142854,33.42857142857143,8,369.19875,1063.7351150157813,A
14869.0,13.428571428571429,14.857142857142858,2,362.85,758.133647190231,B
14871.0,51.0,51.57142857142857,4,130.595,166.5908094748994,D
14875.0,22.142857142857142,37.57142857142857,2,732.6599999999999,741.5365835227116,B
14878.0,49.285714285714285,51.285714285714285,9,165.06000000000003,373.9627267898201,C
14880.0,30.142857142857142,41.285714285714285,3,235.39666666666673,285.3332420358669,C
14882.0,1.0,4.857142857142857,2,294.85,926.9023201541954,B
14883.0,27.571428571428573,30.285714285714285,6,126.93166666666666,315.02697675917443,C
14891.0,5.571428571428571,26.857142857142858,2,277.19,207.55890041567682,D
14893.0,0.2857142857142857,1.7142857142857142,2,618.9250000000001,2499.2638782524405,A
14895.0,40.285714285714285,41.57142857142857,20,556.9354999999999,2938.2351146909864,A
14896.0,22.857142857142858,52.285714285714285,2,234.38500000000002,147.4880517388733,D
14897.0,41.285714285714285,42.42857142857143,4,341.595,505.651335883444,C
14898.0,49.57142857142857,53.142857142857146,6,217.25333333333333,350.36773815424226,C
14901.0,51.57142857142857,53.285714285714285,9,157.92111111111112,347.2216133278113,C
14903.0,36.714285714285715,39.857142857142854,5,562.126,1000.066484112851,A
14904.0,3.2857142857142856,3.7142857142857144,2,512.72,1836.1405664367503,A
14905.0,10.857142857142858,33.42857142857143,2,308.075,243.32615366947056,D
14907.0,52.0,52.57142857142857,7,500.1571428571429,916.7306801982619,B
14910.0,7.285714285714286,7.857142857142857,4,108.5875,441.85598964124483,C
14911.0,53.142857142857146,53.42857142857143,201,715.5475621890547,28323.017357751236,A
14912.0,32.714285714285715,35.285714285714285,2,433.925,515.2069659280402,C
14913.0,46.142857142857146,51.42857142857143,4,306.8575,385.32369330829334,C
14915.0,26.571428571428573,39.714285714285715,2,153.74,157.00569548761763,D
14916.0,36.142857142857146,46.42857142857143,4,317.245,418.10931043575374,C
14918.0,5.428571428571429,22.142857142857142,2,805.0749999999998,856.489130739358,B
14920.0,0.0,30.428571428571427,2,488.885,76.68708599516863,D
14921.0,24.428571428571427,28.857142857142858,2,658.0350000000001,892.069523448272,B
14930.0,23.571428571428573,39.285714285714285,3,790.9533333333333,916.5678312325049,B
14931.0,33.714285714285715,34.42857142857143,5,251.536,504.6059570090286,C
14934.0,28.571428571428573,40.42857142857143,2,945.47,957.5204736098635,A
14936.0,34.42857142857143,39.42857142857143,8,1017.1275000000002,2533.190281385483,A
14937.0,10.428571428571429,18.714285714285715,3,540.6266666666667,1082.9407392973742,A
14944.0,38.0,42.42857142857143,12,491.6875,1610.0461959413487,A
14947.0,8.285714285714286,18.714285714285715,2,145.41000000000003,232.53831462310967,D
14948.0,28.0,31.428571428571427,6,183.66166666666666,441.52283867441724,C
14952.0,43.42857142857143,52.142857142857146,11,736.3172727272727,1838.9402097256389,A
14958.0,14.0,35.142857142857146,3,166.56,154.96042960131246,D
14959.0,33.142857142857146,42.42857142857143,4,173.85499999999996,247.18037826942765,D
14960.0,23.142857142857142,24.571428571428573,2,110.63499999999999,172.3028459597549,D
14961.0,49.857142857142854,51.57142857142857,9,782.7422222222223,1763.4386514760686,A
14963.0,24.714285714285715,26.285714285714285,5,297.56,720.1935544450652,B
14965.0,0.0,13.857142857142858,2,299.5,348.8203892504605,C
14970.0,35.42857142857143,45.285714285714285,4,398.015,535.746561929261,B
14971.0,1.1428571428571428,6.285714285714286,3,372.19000000000005,1234.9391607535554,A
14973.0,16.857142857142858,32.285714285714285,3,438.1499999999999,554.7962941379288,B
14976.0,38.42857142857143,46.714285714285715,7,112.98,219.4084977000589,D
14978.0,36.857142857142854,47.285714285714285,5,386.284,576.0716357742698,B
14984.0,23.0,25.857142857142858,2,106.635,159.4470517481307,D
14985.0,22.714285714285715,51.285714285714285,2,148.375,96.70582775867295,D
14987.0,49.857142857142854,52.285714285714285,2,163.2,144.08152432600252,D
14995.0,34.42857142857143,40.142857142857146,2,116.61500000000001,125.55226712351845,D
14997.0,18.714285714285715,25.571428571428573,3,182.0666666666667,317.2788172415257,C
14998.0,10.142857142857142,34.57142857142857,2,214.935,150.1059369191785,D
15002.0,35.857142857142854,52.57142857142857,4,410.43999999999994,460.113298393631,C
15005.0,50.0,52.42857142857143,28,225.5917857142857,1339.3818570671635,A
15009.0,1.7142857142857142,3.7142857142857144,3,420.5933333333333,1780.0594479810757,A
15012.0,45.57142857142857,53.42857142857143,2,211.52,179.84329709151152,D
15014.0,19.0,25.285714285714285,2,130.085,191.90477378691833,D
15018.0,47.0,52.57142857142857,3,165.40333333333334,173.55009493815777,D
15021.0,51.0,52.42857142857143,9,212.7577777777778,474.01304707517204,C
15022.0,5.0,6.857142857142857,4,226.26000000000002,950.5421924534612,A
15023.0,52.285714285714285,52.857142857142854,11,618.4327272727273,1611.8243550998366,A
15024.0,51.0,52.57142857142857,10,166.13299999999998,401.91999650569346,C
15026.0,28.142857142857142,39.714285714285715,3,156.33333333333334,194.08770134307537,D
15027.0,29.571428571428573,34.142857142857146,4,266.5375,458.03161938026244,C
15028.0,51.42857142857143,52.714285714285715,4,156.78250000000003,195.92790229912845,D
15030.0,28.0,38.42857142857143,2,259.14,276.74896256700106,C
15031.0,39.57142857142857,40.42857142857143,4,167.03500000000003,257.57521684084844,D
15032.0,15.714285714285714,52.42857142857143,3,1653.0333333333335,557.258704870058,B
15033.0,46.285714285714285,47.142857142857146,10,258.66700000000003,683.662964257764,B
15034.0,48.285714285714285,50.57142857142857,8,538.5762500000001,1122.3376745972305,A
15036.0,15.285714285714286,25.714285714285715,3,155.1833333333333,253.37977181522677,D
15038.0,44.42857142857143,52.857142857142854,6,117.58166666666666,186.4106010897176,D
15039.0,51.285714285714285,52.714285714285715,47,423.7114893617021,4092.03376822516,A
15044.0,48.857142857142854,51.857142857142854,17,452.9547058823529,1725.420163627899,A
15045.0,15.0,36.857142857142854,2,367.83000000000004,310.0657211625392,C
15046.0,47.0,48.42857142857143,15,347.58466666666664,1261.840918318353,A
15048.0,43.285714285714285,52.714285714285715,4,96.0125,116.64632153332852,D
15050.0,6.571428571428571,10.285714285714286,3,594.03,1746.0639168228345,A
15051.0,18.142857142857142,21.571428571428573,3,463.87000000000006,926.3695066832821,B
